Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,15,5,1,1,0,0,15,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,27955,46
2,15,5,1,1,0,0,15,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,66173,144
2,12,2,1,0,0,0,12,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,0,0,1,0.2575757575757575,0.2727272727272727,0.4696969696969697,30,66,101254,140
1,21,1,1,0,0,0,21,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,1,0,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,112843,53
2,4,1,1,0,0,1,4,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,1,0,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,20,39,55391,26
2,6,3,1,0,0,1,6,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,18,43,80925,109
2,15,5,1,1,0,0,15,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,0,1,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,125790,51
2,7,4,1,0,0,1,7,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,1,0,0.3414634146341463,0.3414634146341463,0.3170731707317073,25,41,149386,39
1,17,4,1,0,0,0,17,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,124619,71
2,9,6,1,1,0,0,9,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,28,74,59125,20
1,25,5,1,1,1,0,25,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,90309,79
1,31,4,1,0,1,0,31,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,23,53,35558,133
1,17,4,1,0,0,0,17,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,134984,8
2,15,5,1,1,0,0,15,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,38619,153
2,3,0,1,0,0,1,3,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,68354,151
1,20,0,1,0,0,0,20,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,1,0,0,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,107977,31
2,3,0,1,0,0,1,3,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,0,0,1,0.3888888888888889,0.3055555555555556,0.3055555555555556,19,36,67357,7
1,17,4,1,0,0,0,17,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,69373,94
1,24,4,1,0,0,0,24,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,26,57,76301,18
1,17,4,1,0,0,0,17,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,1,0,0.3,0.2285714285714285,0.4714285714285714,39,70,124014,75
2,9,6,1,1,0,0,9,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,1,0,0,0.3571428571428571,0.3428571428571428,0.3,33,70,82916,99
1,17,4,1,0,0,0,17,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,1,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,26,48,95223,16
2,11,1,1,0,0,0,11,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,1,0,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,92724,148
1,29,2,1,0,1,0,29,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,85759,68
2,8,5,1,1,0,0,8,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,0,1,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,5496,108
1,25,5,1,1,1,0,25,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,0,1,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,89832,63
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,45797,78
2,14,4,1,0,0,0,14,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,46218,151
2,4,1,1,0,0,1,4,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,20,49,116158,155
1,18,5,1,1,0,0,18,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,0,1,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,105662,94
2,4,1,1,0,0,1,4,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,44222,12
1,21,1,1,0,0,0,21,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,0,1,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,46127,63
2,6,3,1,0,0,1,6,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,0,1,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,33947,119
2,3,0,1,0,0,1,3,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,1,0,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,23,58,47708,58
1,20,0,1,0,0,0,20,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,1,0,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,108982,30
1,17,4,1,0,0,0,17,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,1,0,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,61010,119
1,24,4,1,0,0,0,24,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,0,0,1,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,13535,73
2,6,3,1,0,0,1,6,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,1,0,0.25,0.2692307692307692,0.4807692307692308,26,52,99923,70
2,4,1,1,0,0,1,4,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,88545,154
2,5,2,1,0,0,1,5,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,33,55,113004,41
2,4,1,1,0,0,1,4,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,1,0,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,86226,152
1,21,1,1,0,0,0,21,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,51768,50
1,17,4,1,0,0,0,17,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,1,0,0,0.3571428571428571,0.3428571428571428,0.3,37,70,84124,99
1,24,4,1,0,0,0,24,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,1,0,0.3414634146341463,0.3414634146341463,0.3170731707317073,16,41,30891,39
1,25,5,1,1,1,0,25,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,1,0,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,109769,53
1,17,4,1,0,0,0,17,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,0,1,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,122092,22
2,12,2,1,0,0,0,12,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,1,0,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,26,77,74788,60
2,6,3,1,0,0,1,6,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,1,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,21,59,53974,43
2,2,6,1,1,0,1,2,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,1,0,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,35,66,46663,11
1,18,5,1,1,0,0,18,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,1,0,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,23,43,80048,114
1,26,6,1,1,1,0,26,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,1,0,0.425,0.225,0.35,19,40,21719,14
2,8,5,1,1,0,0,8,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,22,51,37707,88
2,9,6,1,1,0,0,9,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,129247,93
2,16,6,1,1,0,0,16,65,80119.83076923077,2.096774193548387,30,0.125,40,61.53846153846154,1,0,0,0.3230769230769231,0.1846153846153846,0.4923076923076923,37,65,107379,13
2,13,3,1,0,0,0,13,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,32,53,65975,36
2,14,4,1,0,0,0,14,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,1,0,0,0.425,0.225,0.35,21,40,89423,14
2,10,0,1,0,0,0,10,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,58793,132
2,13,3,1,0,0,0,13,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,25789,131
1,19,6,1,1,0,0,19,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,33261,98
2,4,1,1,0,0,1,4,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,1,0,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,62660,96
2,2,6,1,1,0,1,2,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,0,1,0.3043478260869565,0.2318840579710145,0.463768115942029,29,69,47012,84
1,17,4,1,0,0,0,17,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,0,1,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,103140,51
1,17,4,1,0,0,0,17,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,52962,88
1,21,1,1,0,0,0,21,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,1,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,36,67,33441,53
1,17,4,1,0,0,0,17,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,28894,28
1,31,4,1,0,1,0,31,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,26,48,46060,117
1,26,6,1,1,1,0,26,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,1,0,0.2459016393442623,0.3442622950819672,0.4098360655737705,33,61,5813,118
1,26,6,1,1,1,0,26,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,1,0,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,9900,84
2,3,0,1,0,0,1,3,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,26,65,18278,61
1,23,3,1,0,0,0,23,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,63858,60
1,28,1,1,0,1,0,28,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,0,0,1,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,62999,6
1,19,6,1,1,0,0,19,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,86435,154
1,17,4,1,0,0,0,17,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,33,68,46223,66
1,17,4,1,0,0,0,17,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,1,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,33,68,29745,66
2,9,6,1,1,0,0,9,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,58819,133
2,13,3,1,0,0,0,13,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,142086,83
1,17,4,1,0,0,0,17,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,29,60,89891,105
2,6,3,1,0,0,1,6,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,1,0,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,101534,10
1,29,2,1,0,1,0,29,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,51523,0
1,22,2,1,0,0,0,22,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,25040,4
2,4,1,1,0,0,1,4,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,103092,24
2,14,4,1,0,0,0,14,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,1,0,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,51505,3
1,31,4,1,0,1,0,31,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,0,1,0.425,0.225,0.35,19,40,102671,14
2,5,2,1,0,0,1,5,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,130886,28
2,5,2,1,0,0,1,5,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,13799,72
1,17,4,1,0,0,0,17,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,71445,3
1,18,5,1,1,0,0,18,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,0,1,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,19,42,12437,9
1,25,5,1,1,1,0,25,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,51669,89
2,3,0,1,0,0,1,3,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,0,0,1,0.4230769230769231,0.2307692307692307,0.3461538461538461,30,52,73237,95
2,13,3,1,0,0,0,13,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,0,1,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,15704,82
2,7,4,1,0,0,1,7,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,1,0,0.4042553191489361,0.2765957446808511,0.3191489361702128,25,47,129225,86
2,2,6,1,1,0,1,2,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,1,0,0,0.3888888888888889,0.3055555555555556,0.3055555555555556,19,36,115131,7
2,5,2,1,0,0,1,5,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,0,1,0.4117647058823529,0.3333333333333333,0.2549019607843137,22,51,36886,88
2,10,0,1,0,0,0,10,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,1,0,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,29044,129
1,18,5,1,1,0,0,18,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,0,1,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,53920,143
2,9,6,1,1,0,0,9,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,25,59,94404,122
1,28,1,1,0,1,0,28,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,1,0,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,86268,60
1,23,3,1,0,0,0,23,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,117564,78
1,18,5,1,1,0,0,18,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,0,1,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,110494,141
1,17,4,1,0,0,0,17,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,29870,112
1,18,5,1,1,0,0,18,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,50139,152
2,4,1,1,0,0,1,4,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,1,0,0,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,65099,131
2,3,0,1,0,0,1,3,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,1,0,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,58873,82
2,4,1,1,0,0,1,4,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,6993,75
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,114948,59
1,20,0,1,0,0,0,20,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,106419,89
1,31,4,1,0,1,0,31,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,1,0,0,0.3518518518518518,0.3333333333333333,0.3148148148148148,30,54,103760,123
1,17,4,1,0,0,0,17,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,0,0,1,0.28,0.22,0.5,26,50,36517,102
1,27,0,1,0,1,0,27,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,0,1,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,137599,143
2,1,5,1,1,0,1,1,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,63474,96
1,22,2,1,0,0,0,22,49,80108.02040816327,1.6333333333333333,29,0.2708333333333333,30,61.224489795918366,1,0,0,0.3061224489795918,0.3469387755102041,0.3469387755102041,21,49,26859,85
1,30,3,1,0,1,0,30,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,1,0,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,86559,3
2,7,4,1,0,0,1,7,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,74845,17
2,16,6,1,1,0,0,16,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,66019,67
1,28,1,1,0,1,0,28,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,81129,54
1,30,3,1,0,1,0,30,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,0,1,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,122170,44
2,12,2,1,0,0,0,12,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,1,0,0,0.3220338983050847,0.1694915254237288,0.5084745762711864,25,59,135321,122
1,29,2,1,0,1,0,29,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,79642,56
1,17,4,1,0,0,0,17,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,1,0,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,147946,29
2,14,4,1,0,0,0,14,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,1,0,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,103133,148
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,41763,50
2,7,4,1,0,0,1,7,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,1,0,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,35,66,104501,11
2,7,4,1,0,0,1,7,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,71635,72
2,16,6,1,1,0,0,16,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,23,57,58589,113
2,13,3,1,0,0,0,13,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,43082,72
2,5,2,1,0,0,1,5,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,1,0,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,35699,3
2,16,6,1,1,0,0,16,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,1,0,0,0.3809523809523809,0.2142857142857142,0.4047619047619047,18,42,61598,136
1,25,5,1,1,1,0,25,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,101554,69
2,11,1,1,0,0,0,11,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,0,1,0,0.2586206896551724,0.3448275862068966,0.396551724137931,31,58,42103,34
2,2,6,1,1,0,1,2,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,94897,132
2,10,0,1,0,0,0,10,55,86186.81818181818,1.7741935483870968,30,0.2962962962962963,40,72.72727272727273,1,0,0,0.3454545454545454,0.3636363636363636,0.2909090909090909,30,55,111414,116
1,20,0,1,0,0,0,20,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,0,1,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,73013,71
1,17,4,1,0,0,0,17,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,1,0,0,0.2459016393442623,0.3442622950819672,0.4098360655737705,33,61,50714,118
2,15,5,1,1,0,0,15,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,1,0,0.3043478260869565,0.2318840579710145,0.463768115942029,29,69,75013,84
2,2,6,1,1,0,1,2,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,20,58,5813,100
1,30,3,1,0,1,0,30,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,92687,52
2,12,2,1,0,0,0,12,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,1,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,5813,152
1,27,0,1,0,1,0,27,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,43372,126
2,10,0,1,0,0,0,10,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,128392,96
1,19,6,1,1,0,0,19,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,70925,155
1,26,6,1,1,1,0,26,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,86970,46
2,2,6,1,1,0,1,2,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,1,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,21,53,86821,29
1,18,5,1,1,0,0,18,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,1,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,21,37,68113,108
2,3,0,1,0,0,1,3,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,100863,114
