Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,9,6,1,1,0,0,9,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,18500,65
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,89208,113
1,28,1,1,0,1,0,28,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,100869,47
1,17,4,1,0,0,0,17,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,1,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,26,54,89245,10
1,21,1,1,0,0,0,21,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,69701,152
2,4,1,1,0,0,1,4,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,0,1,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,77907,89
2,9,6,1,1,0,0,9,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,1,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,75680,129
1,31,4,1,0,1,0,31,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,68845,68
2,6,3,1,0,0,1,6,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,1,0,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,90052,65
1,18,5,1,1,0,0,18,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,0,1,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,135096,88
2,7,4,1,0,0,1,7,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,53054,24
1,20,0,1,0,0,0,20,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,0,1,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,137449,43
1,24,4,1,0,0,0,24,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.4,0.14,0.46,24,50,76257,42
2,1,5,1,1,0,1,1,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,27,72,107340,87
2,13,3,1,0,0,0,13,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,1,0,0,0.3773584905660377,0.2075471698113207,0.4150943396226415,21,53,45133,126
1,18,5,1,1,0,0,18,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,1,0,0,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,54290,56
2,13,3,1,0,0,0,13,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,1,0,0,0.3090909090909091,0.2909090909090909,0.4,25,55,33782,92
2,10,0,1,0,0,0,10,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,0,1,0.4090909090909091,0.2878787878787879,0.303030303030303,28,66,96332,141
1,17,4,1,0,0,0,17,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,0,1,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,89494,129
2,12,2,1,0,0,0,12,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,45181,77
1,23,3,1,0,0,0,23,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,1,0,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,75003,150
1,25,5,1,1,1,0,25,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,1,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,5813,40
2,8,5,1,1,0,0,8,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,0,1,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,115774,10
2,9,6,1,1,0,0,9,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,62085,27
1,17,4,1,0,0,0,17,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,66275,8
2,10,0,1,0,0,0,10,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,0,1,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,78697,25
1,21,1,1,0,0,0,21,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,1,0,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,33725,135
1,20,0,1,0,0,0,20,53,81133.62264150943,1.7096774193548387,30,0.2692307692307692,37,69.81132075471697,0,1,0,0.3773584905660377,0.2830188679245283,0.3396226415094339,32,53,73474,29
1,23,3,1,0,0,0,23,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,1,0,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,100874,23
2,1,5,1,1,0,1,1,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,30707,154
2,6,3,1,0,0,1,6,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,0,0,1,0.4,0.14,0.46,26,50,63490,42
1,17,4,1,0,0,0,17,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,109308,73
1,27,0,1,0,1,0,27,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,1,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,126953,150
2,3,0,1,0,0,1,3,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,1,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,127590,151
1,17,4,1,0,0,0,17,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,0,1,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,79939,107
2,5,2,1,0,0,1,5,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,1,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,80363,27
2,10,0,1,0,0,0,10,55,77483.32727272727,1.7741935483870968,30,0.2407407407407407,43,78.18181818181819,1,0,0,0.4363636363636363,0.2545454545454545,0.3090909090909091,23,55,72297,35
1,17,4,1,0,0,0,17,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,54659,70
1,20,0,1,0,0,0,20,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,1,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,11629,41
1,28,1,1,0,1,0,28,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,1,0,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,30631,58
2,4,1,1,0,0,1,4,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,74615,54
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,65719,1
2,8,5,1,1,0,0,8,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,27,72,113895,87
1,21,1,1,0,0,0,21,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,1,0,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,95357,26
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,92116,134
2,10,0,1,0,0,0,10,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,21,59,96029,43
1,30,3,1,0,1,0,30,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,0,0,1,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,76042,71
1,19,6,1,1,0,0,19,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,83044,20
2,1,5,1,1,0,1,1,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,128268,93
2,12,2,1,0,0,0,12,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,0,0,1,0.2777777777777778,0.2222222222222222,0.5,28,54,58480,77
1,17,4,1,0,0,0,17,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,0,1,0,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,128580,107
2,10,0,1,0,0,0,10,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,0,1,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,124418,97
2,9,6,1,1,0,0,9,52,71186.28846153847,1.7333333333333334,29,0.2156862745098039,31,59.61538461538461,0,1,0,0.3269230769230769,0.4038461538461538,0.2692307692307692,29,52,30377,145
2,5,2,1,0,0,1,5,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,55446,12
2,14,4,1,0,0,0,14,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,26,61,143209,110
2,3,0,1,0,0,1,3,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,0,1,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,48760,37
2,12,2,1,0,0,0,12,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,31,60,89855,105
1,19,6,1,1,0,0,19,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,125870,93
2,3,0,1,0,0,1,3,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,103758,62
1,18,5,1,1,0,0,18,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,36656,69
1,21,1,1,0,0,0,21,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,1,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,135122,40
2,8,5,1,1,0,0,8,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,1,0,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,22,48,37402,16
1,21,1,1,0,0,0,21,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,1,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,39399,41
1,25,5,1,1,1,0,25,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,38624,141
2,15,5,1,1,0,0,15,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,149776,144
1,30,3,1,0,1,0,30,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,1,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,27,59,62059,38
2,7,4,1,0,0,1,7,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,145162,24
2,13,3,1,0,0,0,13,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,0,1,0.3043478260869565,0.2318840579710145,0.463768115942029,29,69,24749,84
2,9,6,1,1,0,0,9,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,1,0,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,91022,148
1,24,4,1,0,0,0,24,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,21,55,100290,79
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,84179,12
1,25,5,1,1,1,0,25,58,73683.60344827586,1.9333333333333331,29,0.1929824561403508,39,67.24137931034483,0,0,1,0.2586206896551724,0.3448275862068966,0.396551724137931,27,58,142619,34
2,13,3,1,0,0,0,13,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,30,52,50855,95
2,3,0,1,0,0,1,3,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,0,1,0.4027777777777778,0.2777777777777778,0.3194444444444444,25,72,31757,1
1,17,4,1,0,0,0,17,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,51280,0
1,26,6,1,1,1,0,26,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,24,55,121050,3
2,13,3,1,0,0,0,13,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,1,0,0.3285714285714285,0.3714285714285714,0.3,29,70,107462,111
2,6,3,1,0,0,1,6,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,0,1,0.3194444444444444,0.375,0.3055555555555556,27,72,6401,87
2,5,2,1,0,0,1,5,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,1,0,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,93801,143
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,18870,65
2,11,1,1,0,0,0,11,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,1,0,0,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,44495,2
2,10,0,1,0,0,0,10,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,1,0,0.3673469387755102,0.2448979591836734,0.3877551020408163,20,49,102402,155
1,24,4,1,0,0,0,24,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,1,0,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,149420,135
1,17,4,1,0,0,0,17,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,72047,100
2,9,6,1,1,0,0,9,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,93413,123
1,26,6,1,1,1,0,26,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,0,1,0.425,0.225,0.35,19,40,13354,14
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,98469,78
1,24,4,1,0,0,0,24,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,1,0,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,5189,129
2,16,6,1,1,0,0,16,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,0,1,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,148368,119
2,12,2,1,0,0,0,12,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,1,0,0.3623188405797101,0.2463768115942029,0.391304347826087,25,69,61341,44
2,8,5,1,1,0,0,8,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,0,0,1,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,28590,138
2,7,4,1,0,0,1,7,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,71157,18
2,7,4,1,0,0,1,7,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,94994,132
2,9,6,1,1,0,0,9,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,129856,89
2,11,1,1,0,0,0,11,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,23,59,129041,90
2,16,6,1,1,0,0,16,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,0,1,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,51803,152
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,91933,78
1,22,2,1,0,0,0,22,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,0,1,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,87782,28
1,24,4,1,0,0,0,24,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,92506,94
1,19,6,1,1,0,0,19,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,57683,5
2,10,0,1,0,0,0,10,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,0,1,0.4042553191489361,0.2765957446808511,0.3191489361702128,25,47,32036,86
2,12,2,1,0,0,0,12,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,1,0,0.3529411764705882,0.2941176470588235,0.3529411764705882,22,51,118567,129
2,4,1,1,0,0,1,4,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,95303,67
2,13,3,1,0,0,0,13,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,0,1,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,47147,81
2,16,6,1,1,0,0,16,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,1,0,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,149420,125
1,18,5,1,1,0,0,18,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,1,0,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,9297,54
2,9,6,1,1,0,0,9,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,1,0,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,20,65,42876,94
1,30,3,1,0,1,0,30,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,0,1,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,134911,90
2,10,0,1,0,0,0,10,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,1,0,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,23,55,48313,40
1,17,4,1,0,0,0,17,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,0,0,1,0.3174603174603174,0.3015873015873015,0.3809523809523809,34,63,34961,91
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,37003,134
1,26,6,1,1,1,0,26,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,110048,141
1,17,4,1,0,0,0,17,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,140615,112
2,14,4,1,0,0,0,14,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,1,0,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,22,51,135513,88
2,5,2,1,0,0,1,5,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,62908,59
1,27,0,1,0,1,0,27,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,1,0,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,52391,36
2,1,5,1,1,0,1,1,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,23,56,133685,135
2,15,5,1,1,0,0,15,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,6489,59
1,19,6,1,1,0,0,19,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,0,1,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,119270,115
2,9,6,1,1,0,0,9,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,0,1,0.4042553191489361,0.2765957446808511,0.3191489361702128,25,47,149776,86
1,23,3,1,0,0,0,23,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,0,1,0.3333333333333333,0.3095238095238095,0.3571428571428571,14,42,44234,121
2,13,3,1,0,0,0,13,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,25,55,84823,92
2,11,1,1,0,0,0,11,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,1,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,18,45,5813,103
2,16,6,1,1,0,0,16,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,1,0,0,0.380281690140845,0.2394366197183098,0.380281690140845,35,71,117325,150
1,25,5,1,1,1,0,25,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,1,0,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,66571,88
1,23,3,1,0,0,0,23,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,16,42,15344,67
2,11,1,1,0,0,0,11,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,54349,73
2,3,0,1,0,0,1,3,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,26978,146
2,4,1,1,0,0,1,4,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,115861,123
2,7,4,1,0,0,1,7,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,0,1,0.2708333333333333,0.2708333333333333,0.4583333333333333,22,48,55497,16
2,16,6,1,1,0,0,16,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,1,0,0,0.3,0.2285714285714285,0.4714285714285714,31,70,96095,75
2,11,1,1,0,0,0,11,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,1,0,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,137229,125
2,2,6,1,1,0,1,2,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,36,73,110200,24
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,0,1,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,12497,20
1,22,2,1,0,0,0,22,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,76128,103
2,12,2,1,0,0,0,12,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,80628,4
1,30,3,1,0,1,0,30,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,69892,59
1,18,5,1,1,0,0,18,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,1,0,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,5189,84
1,17,4,1,0,0,0,17,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,1,0,0.3561643835616438,0.2465753424657534,0.3972602739726027,43,73,126321,69
2,11,1,1,0,0,0,11,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,21,53,103174,126
2,3,0,1,0,0,1,3,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,0,1,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,5496,25
1,17,4,1,0,0,0,17,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,1,0,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,71291,147
1,23,3,1,0,0,0,23,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,0,1,0.2452830188679245,0.4150943396226415,0.3396226415094339,23,53,22726,133
2,13,3,1,0,0,0,13,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,1,0,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,22,48,92565,16
